timestamp,open,high,low,close,volume
2024-02-18 02:00:00,108.29,108.57,107.51,107.7,106371.01
2024-02-18 03:00:00,107.71,108.42,107.61,108.38,91288.42
2024-02-18 04:00:00,108.38,109.17,108.38,108.99,91402.83
2024-02-18 05:00:00,108.99,109.7,108.93,109.49,70304.92
2024-02-18 06:00:00,109.49,109.59,108.04,108.56,62503.69
2024-02-18 07:00:00,108.56,110.0,108.29,109.23,115337.29
2024-02-18 08:00:00,109.23,109.41,108.82,109.31,68032.71
2024-02-18 09:00:00,109.32,110.99,109.31,110.89,200664.67
2024-02-18 10:00:00,110.89,112.97,110.85,111.48,439991.45
2024-02-18 11:00:00,111.48,112.21,111.06,111.78,136602.84
2024-02-18 12:00:00,111.78,112.09,110.68,110.82,132151.43
2024-02-18 13:00:00,110.81,111.42,110.75,111.26,102773.26
2024-02-18 14:00:00,111.25,112.48,111.25,112.13,123990.52
2024-02-18 15:00:00,112.13,112.4,111.78,112.32,105933.55
2024-02-18 16:00:00,112.32,113.23,111.7,112.61,159669.4
2024-02-18 17:00:00,112.61,114.04,112.6,113.23,229200.39
2024-02-18 18:00:00,113.22,113.63,112.64,113.46,100486.15
2024-02-18 19:00:00,113.46,113.59,112.48,112.73,104346.13
2024-02-18 20:00:00,112.73,113.19,111.87,112.39,104084.08
2024-02-18 21:00:00,112.4,113.44,112.39,113.04,82424.47
2024-02-18 22:00:00,113.03,113.64,112.21,112.8,146092.04
2024-02-18 23:00:00,112.79,113.19,112.0,112.24,116041.04
2024-02-19 00:00:00,112.25,112.92,112.04,112.37,119455.34
2024-02-19 01:00:00,112.36,112.39,111.69,112.2,94687.2
2024-02-19 02:00:00,112.19,112.44,111.53,112.1,99136.22
2024-02-19 03:00:00,112.1,112.23,111.21,111.68,86470.58
2024-02-19 04:00:00,111.67,112.23,111.38,111.97,65092.59
2024-02-19 05:00:00,111.97,111.99,111.14,111.79,83222.08
2024-02-19 06:00:00,111.79,113.08,111.73,112.45,157163.66
2024-02-19 07:00:00,112.44,113.65,112.2,113.22,137565.96
2024-02-19 08:00:00,113.23,113.37,111.6,111.69,121330.24
2024-02-19 09:00:00,111.69,112.5,111.67,111.85,158250.29
2024-02-19 10:00:00,111.85,112.26,110.75,111.94,204207.0
2024-02-19 11:00:00,111.94,112.95,111.83,112.67,152667.63
2024-02-19 12:00:00,112.67,112.77,111.85,111.89,188030.01
2024-02-19 13:00:00,111.89,114.8,111.72,112.95,557775.61
2024-02-19 14:00:00,112.96,113.35,112.2,113.24,187774.95
2024-02-19 15:00:00,113.25,114.87,113.25,113.69,273055.5
2024-02-19 16:00:00,113.69,114.17,112.32,112.67,219420.97
2024-02-19 17:00:00,112.67,113.66,112.31,112.6,211432.09
2024-02-19 18:00:00,112.61,112.78,111.88,111.96,160996.51
2024-02-19 19:00:00,111.96,112.29,111.48,111.94,103350.93
2024-02-19 20:00:00,111.93,112.45,111.56,112.08,64039.92
2024-02-19 21:00:00,112.07,112.87,112.0,112.79,73033.69
2024-02-19 22:00:00,112.8,113.06,111.83,112.06,102008.63
2024-02-19 23:00:00,112.06,112.29,111.1,111.53,126537.35
2024-02-20 00:00:00,111.53,112.11,110.65,110.73,143016.8
2024-02-20 01:00:00,110.74,111.1,109.07,109.77,230909.64
2024-02-20 02:00:00,109.76,110.39,109.57,110.24,122049.2
2024-02-20 03:00:00,110.24,110.39,109.44,109.48,67594.94
2024-02-20 04:00:00,109.49,110.42,109.03,110.37,109369.94
2024-02-20 05:00:00,110.37,110.86,110.28,110.81,82624.49
2024-02-20 06:00:00,110.81,111.11,110.48,110.8,96528.93
2024-02-20 07:00:00,110.8,110.85,108.0,109.42,369180.19
2024-02-20 08:00:00,109.41,109.57,108.42,109.29,188249.01
2024-02-20 09:00:00,109.28,109.5,108.06,108.97,198589.36
2024-02-20 10:00:00,108.98,110.05,108.87,110.0,158015.82
2024-02-20 11:00:00,109.99,110.82,109.65,110.42,203037.95
2024-02-20 12:00:00,110.41,110.71,108.92,109.08,313254.77
2024-02-20 13:00:00,109.09,110.75,108.83,110.61,317857.74
2024-02-20 14:00:00,110.6,110.69,106.33,107.76,679105.96
2024-02-20 15:00:00,107.76,107.87,103.0,106.62,707958.22
2024-02-20 16:00:00,106.62,107.6,105.63,105.98,385753.98
2024-02-20 17:00:00,105.98,106.27,104.69,105.43,336177.99
2024-02-20 18:00:00,105.44,106.63,105.15,106.24,171781.85
2024-02-20 19:00:00,106.25,107.42,105.89,107.33,204090.16
2024-02-20 20:00:00,107.32,107.59,106.72,107.57,204968.48
2024-02-20 21:00:00,107.57,107.84,107.17,107.42,107024.28
2024-02-20 22:00:00,107.43,109.05,107.42,108.85,124799.93
2024-02-20 23:00:00,108.84,109.8,108.27,108.31,154794.5
2024-02-21 00:00:00,108.32,108.4,107.2,107.39,130354.23
2024-02-21 01:00:00,107.39,108.26,106.97,107.1,127449.21
2024-02-21 02:00:00,107.11,107.33,106.39,106.79,149386.04
2024-02-21 03:00:00,106.79,107.23,106.49,106.63,72034.56
2024-02-21 04:00:00,106.63,107.05,106.12,106.35,81446.09
2024-02-21 05:00:00,106.35,106.92,106.16,106.42,69939.34
2024-02-21 06:00:00,106.41,106.9,105.27,105.76,128239.32
2024-02-21 07:00:00,105.74,105.74,104.36,104.85,227341.2
2024-02-21 08:00:00,104.85,105.6,104.72,105.17,181127.23
2024-02-21 09:00:00,105.18,105.27,102.62,103.11,374295.51
2024-02-21 10:00:00,103.1,103.84,102.31,103.45,287103.1
2024-02-21 11:00:00,103.46,103.9,102.28,102.73,158417.51
2024-02-21 12:00:00,102.73,104.03,101.76,103.72,282046.78
2024-02-21 13:00:00,103.72,104.37,102.66,103.23,200105.33
2024-02-21 14:00:00,103.23,103.26,101.01,101.83,339885.55
2024-02-21 15:00:00,101.82,104.03,101.47,103.86,286966.57
2024-02-21 16:00:00,103.86,104.49,102.96,103.95,217381.59
2024-02-21 17:00:00,103.94,104.24,102.0,102.08,147865.09
2024-02-21 18:00:00,102.08,102.16,100.23,101.16,310935.82
2024-02-21 19:00:00,101.15,102.17,100.72,102.04,150682.81
2024-02-21 20:00:00,102.04,102.2,101.39,101.61,105806.39
2024-02-21 21:00:00,101.61,104.69,101.44,104.63,310858.97
2024-02-21 22:00:00,104.62,105.3,104.0,104.62,223626.2
2024-02-21 23:00:00,104.62,105.69,104.26,105.03,189393.57
2024-02-22 00:00:00,105.04,105.09,103.71,103.8,135848.6
2024-02-22 01:00:00,103.8,104.15,102.07,102.27,143857.87
2024-02-22 02:00:00,102.27,103.3,102.17,102.84,102996.36
2024-02-22 03:00:00,102.84,103.88,102.56,103.58,125953.02
2024-02-22 04:00:00,103.59,104.06,103.21,103.37,69898.02
2024-02-22 05:00:00,103.38,104.18,103.25,103.79,64429.39
2024-02-22 06:00:00,103.79,105.42,103.73,104.79,229181.17
2024-02-22 07:00:00,104.78,105.23,103.81,105.07,382248.0
2024-02-22 08:00:00,105.08,106.1,104.85,105.71,188449.23
2024-02-22 09:00:00,105.71,106.97,105.47,106.68,248377.0
2024-02-22 10:00:00,106.67,107.1,105.55,106.3,230312.49
2024-02-22 11:00:00,106.31,106.38,105.35,105.84,119307.3
2024-02-22 12:00:00,105.83,106.15,104.69,105.1,155425.32
2024-02-22 13:00:00,105.09,105.19,103.18,103.88,175120.24
2024-02-22 14:00:00,103.88,104.82,103.64,104.66,142729.37
2024-02-22 15:00:00,104.67,106.0,104.4,105.39,192996.79
2024-02-22 16:00:00,105.4,105.47,103.66,104.07,136980.23
2024-02-22 17:00:00,104.07,104.63,103.94,104.18,128193.01
2024-02-22 18:00:00,104.18,105.0,103.59,104.71,141794.25
2024-02-22 19:00:00,104.7,104.73,103.33,103.54,99835.72
2024-02-22 20:00:00,103.55,105.33,103.39,105.17,225122.83
2024-02-22 21:00:00,105.17,105.21,103.21,103.59,123001.67
2024-02-22 22:00:00,103.59,103.95,102.28,102.97,181874.28
2024-02-22 23:00:00,102.96,103.12,101.53,101.76,161710.17
2024-02-23 00:00:00,101.75,102.61,101.63,102.6,113425.71
2024-02-23 01:00:00,102.61,102.87,102.0,102.04,92046.74
2024-02-23 02:00:00,102.05,102.76,101.2,101.49,155221.15
2024-02-23 03:00:00,101.48,101.83,101.0,101.83,139487.83
2024-02-23 04:00:00,101.82,102.43,101.39,102.39,84749.77
2024-02-23 05:00:00,102.4,102.66,102.0,102.51,74130.27
2024-02-23 06:00:00,102.5,103.1,102.42,102.92,84675.05
2024-02-23 07:00:00,102.93,103.06,101.57,101.98,137615.91
2024-02-23 08:00:00,101.98,102.76,101.2,101.77,119474.71
2024-02-23 09:00:00,101.77,102.39,101.38,102.36,102587.86
2024-02-23 10:00:00,102.36,102.66,101.93,102.55,92386.63
2024-02-23 11:00:00,102.55,103.01,102.36,102.67,116290.01
2024-02-23 12:00:00,102.68,102.71,101.11,101.2,170163.55
2024-02-23 13:00:00,101.2,102.25,101.04,102.18,118428.96
2024-02-23 14:00:00,102.17,102.91,101.15,102.25,302293.59
2024-02-23 15:00:00,102.23,102.23,100.18,100.29,378082.65
2024-02-23 16:00:00,100.29,100.77,98.64,100.43,539159.63
2024-02-23 17:00:00,100.43,101.6,100.31,101.56,138903.19
2024-02-23 18:00:00,101.56,101.59,100.8,101.4,88211.49
2024-02-23 19:00:00,101.4,101.7,100.98,101.39,87135.55
2024-02-23 20:00:00,101.4,101.76,100.9,101.51,94431.39
2024-02-23 21:00:00,101.52,101.69,100.94,101.09,57689.16
2024-02-23 22:00:00,101.08,101.33,99.76,99.83,107667.99
2024-02-23 23:00:00,99.82,100.3,98.86,99.9,152595.2
2024-02-24 00:00:00,99.91,100.77,99.51,100.56,129062.12
2024-02-24 01:00:00,100.56,100.57,98.48,98.72,169878.4
2024-02-24 02:00:00,98.72,99.88,98.54,99.7,134533.93
2024-02-24 03:00:00,99.71,100.46,99.41,100.23,79606.95
2024-02-24 04:00:00,100.22,101.3,100.18,101.07,81253.0
2024-02-24 05:00:00,101.08,101.41,100.64,101.27,99847.91
2024-02-24 06:00:00,101.28,101.6,101.02,101.36,76621.76
2024-02-24 07:00:00,101.37,102.31,101.16,102.24,105049.09
2024-02-24 08:00:00,102.24,102.46,101.54,101.66,121853.18
2024-02-24 09:00:00,101.67,102.74,101.53,102.49,148951.33
2024-02-24 10:00:00,102.49,102.8,102.07,102.27,130520.77
2024-02-24 11:00:00,102.26,102.45,101.84,102.13,64275.13
2024-02-24 12:00:00,102.14,102.58,101.7,102.27,69542.33
2024-02-24 13:00:00,102.27,102.56,102.04,102.3,65964.19
2024-02-24 14:00:00,102.3,102.42,101.8,102.18,60447.09
2024-02-24 15:00:00,102.18,102.45,101.94,101.95,54203.7
2024-02-24 16:00:00,101.96,102.73,101.91,102.55,77416.87
2024-02-24 17:00:00,102.54,103.87,102.52,103.48,173343.63
2024-02-24 18:00:00,103.47,103.88,103.15,103.32,113939.55
2024-02-24 19:00:00,103.32,104.16,103.23,104.05,63786.45
2024-02-24 20:00:00,104.05,104.38,103.68,104.06,72267.03
2024-02-24 21:00:00,104.05,104.6,103.81,104.48,99281.14
2024-02-24 22:00:00,104.47,104.85,103.95,104.12,80846.49
2024-02-24 23:00:00,104.11,104.42,103.99,104.01,61623.98
2024-02-25 00:00:00,104.02,104.07,103.41,103.74,58000.29
2024-02-25 01:00:00,103.75,104.03,103.21,103.78,78474.73
2024-02-25 02:00:00,103.77,104.43,103.02,103.32,140422.74
2024-02-25 03:00:00,103.32,103.47,102.18,103.38,124569.86
2024-02-25 04:00:00,103.38,103.47,102.78,103.23,85126.95
2024-02-25 05:00:00,103.22,103.49,102.74,103.31,72410.99
2024-02-25 06:00:00,103.31,103.67,102.98,103.2,100587.3
2024-02-25 07:00:00,103.19,103.37,102.7,103.03,72087.31
2024-02-25 08:00:00,103.02,103.1,102.38,102.51,54538.41
2024-02-25 09:00:00,102.51,102.75,102.2,102.41,60565.08
2024-02-25 10:00:00,102.41,102.6,102.0,102.43,61569.84
2024-02-25 11:00:00,102.43,102.94,102.26,102.8,46767.65
2024-02-25 12:00:00,102.79,103.13,102.29,103.02,76222.83
2024-02-25 13:00:00,103.02,103.16,102.49,102.61,57907.19
2024-02-25 14:00:00,102.62,103.6,102.5,103.48,89169.78
2024-02-25 15:00:00,103.49,103.8,102.45,102.78,105793.86
2024-02-25 16:00:00,102.78,103.06,102.17,102.67,91427.34
2024-02-25 17:00:00,102.66,103.42,102.53,103.38,68629.81
2024-02-25 18:00:00,103.38,103.45,102.77,103.16,57776.33
2024-02-25 19:00:00,103.17,103.7,102.9,103.36,71230.49
2024-02-25 20:00:00,103.37,104.34,103.33,103.64,172745.18
2024-02-25 21:00:00,103.64,103.86,103.13,103.42,75118.9
2024-02-25 22:00:00,103.43,103.95,103.01,103.51,87497.89
2024-02-25 23:00:00,103.52,103.66,103.05,103.47,58544.06
2024-02-26 00:00:00,103.47,104.0,103.12,103.95,77940.06
2024-02-26 01:00:00,103.95,104.8,103.28,103.42,164598.57
2024-02-26 02:00:00,103.43,103.53,102.5,102.56,105594.1
2024-02-26 03:00:00,102.56,103.49,102.26,103.49,148414.05
2024-02-26 04:00:00,103.48,103.64,102.92,103.16,63588.13
2024-02-26 05:00:00,103.16,104.06,103.03,103.96,105851.82
2024-02-26 06:00:00,103.97,104.22,103.7,104.15,96170.79
2024-02-26 07:00:00,104.15,104.25,103.17,103.3,84459.48
2024-02-26 08:00:00,103.3,104.15,103.16,103.57,71364.11
2024-02-26 09:00:00,103.57,104.03,101.24,101.48,284198.71
2024-02-26 10:00:00,101.48,102.28,101.39,101.85,166178.6
2024-02-26 11:00:00,101.84,101.91,100.6,100.95,169467.31
2024-02-26 12:00:00,100.95,101.53,100.29,101.4,162908.89
2024-02-26 13:00:00,101.4,102.13,101.2,101.54,148340.58
2024-02-26 14:00:00,101.54,103.56,101.49,103.51,202412.07
2024-02-26 15:00:00,103.51,105.05,103.1,104.97,561499.1
2024-02-26 16:00:00,104.96,107.14,104.53,106.9,556581.0
2024-02-26 17:00:00,106.91,110.05,106.74,109.6,547838.37
2024-02-26 18:00:00,109.6,110.27,108.71,109.24,399766.45
2024-02-26 19:00:00,109.23,109.96,108.3,109.69,431265.79
2024-02-26 20:00:00,109.7,110.44,108.86,109.14,350575.32
2024-02-26 21:00:00,109.14,109.23,108.4,108.95,138406.11
2024-02-26 22:00:00,108.95,110.89,108.86,109.67,246060.86
2024-02-26 23:00:00,109.68,110.24,109.51,109.9,108658.44
2024-02-27 00:00:00,109.9,111.09,109.21,110.77,354728.36
2024-02-27 01:00:00,110.77,112.3,110.52,110.67,525287.64
2024-02-27 02:00:00,110.67,111.96,109.79,111.17,548125.65
2024-02-27 03:00:00,111.18,112.12,110.04,110.17,282452.28
2024-02-27 04:00:00,110.16,110.53,108.95,109.34,264684.93
2024-02-27 05:00:00,109.33,110.43,109.14,110.3,129943.54
2024-02-27 06:00:00,110.3,111.48,110.26,111.29,130332.93
2024-02-27 07:00:00,111.28,111.44,110.17,110.41,148115.7
2024-02-27 08:00:00,110.42,111.92,110.42,111.04,177583.45
2024-02-27 09:00:00,111.04,111.6,110.91,111.36,138937.2
2024-02-27 10:00:00,111.35,112.18,110.98,111.82,189838.57
2024-02-27 11:00:00,111.81,111.94,110.52,111.5,174576.35
2024-02-27 12:00:00,111.49,112.0,109.97,110.01,312413.54
2024-02-27 13:00:00,110.01,110.57,109.02,110.29,468083.19
2024-02-27 14:00:00,110.28,110.41,108.46,109.18,318058.35
2024-02-27 15:00:00,109.19,109.52,106.15,106.81,446383.77
2024-02-27 16:00:00,106.81,107.77,105.29,106.88,514094.96
2024-02-27 17:00:00,106.87,107.46,106.4,107.19,248548.06
2024-02-27 18:00:00,107.19,107.68,106.91,107.21,113449.76
2024-02-27 19:00:00,107.22,108.44,107.21,108.41,217219.12
2024-02-27 20:00:00,108.41,108.83,107.53,108.81,193802.14
2024-02-27 21:00:00,108.8,109.34,108.27,108.95,130395.11
2024-02-27 22:00:00,108.94,109.29,108.39,108.46,81354.49
2024-02-27 23:00:00,108.47,108.62,107.94,108.36,89754.43
2024-02-28 00:00:00,108.35,109.32,107.93,108.61,209831.92
2024-02-28 01:00:00,108.62,108.88,107.27,108.05,151412.31
2024-02-28 02:00:00,108.06,108.3,107.69,108.01,105284.25
2024-02-28 03:00:00,108.0,108.02,107.25,107.56,84151.11
2024-02-28 04:00:00,107.57,108.82,107.54,108.76,123907.98
2024-02-28 05:00:00,108.76,109.2,108.53,108.69,92895.48
2024-02-28 06:00:00,108.7,109.06,108.36,108.75,74963.23
2024-02-28 07:00:00,108.75,110.19,108.63,110.08,249767.06
2024-02-28 08:00:00,110.09,110.84,109.21,110.4,330017.32
2024-02-28 09:00:00,110.41,112.0,109.46,111.96,546577.48
2024-02-28 10:00:00,111.96,114.46,111.03,114.23,572859.97
2024-02-28 11:00:00,114.23,114.98,109.51,111.39,846507.46
2024-02-28 12:00:00,111.39,112.5,110.7,111.38,353318.38
2024-02-28 13:00:00,111.38,113.16,110.82,112.97,593892.29
2024-02-28 14:00:00,112.97,113.33,110.48,111.84,467037.08
2024-02-28 15:00:00,111.84,113.31,110.73,113.07,413355.07
2024-02-28 16:00:00,113.08,116.63,113.01,116.08,1162001.5
2024-02-28 17:00:00,116.09,116.86,106.85,114.67,1990814.65
2024-02-28 18:00:00,114.68,114.7,108.01,113.14,963948.29
2024-02-28 19:00:00,113.15,114.09,111.1,111.34,381088.56
2024-02-28 20:00:00,111.33,112.74,110.1,112.25,334083.99
2024-02-28 21:00:00,112.24,116.4,111.46,116.09,595509.28
2024-02-28 22:00:00,116.09,117.85,115.34,115.83,599739.39
2024-02-28 23:00:00,115.82,119.06,115.77,119.03,589317.96
2024-02-29 00:00:00,119.03,122.94,117.15,122.93,1177339.18
2024-02-29 01:00:00,122.94,124.2,121.0,123.62,748006.56
2024-02-29 02:00:00,123.62,124.34,121.35,121.48,465288.13
2024-02-29 03:00:00,121.48,124.06,120.87,123.52,430902.12
2024-02-29 04:00:00,123.51,124.67,122.22,122.85,411474.33
2024-02-29 05:00:00,122.84,125.85,122.36,123.89,610775.51
2024-02-29 06:00:00,123.88,125.01,121.47,123.45,455185.55
2024-02-29 07:00:00,123.44,126.0,122.09,125.49,456356.49
2024-02-29 08:00:00,125.5,132.35,125.2,131.65,1373148.81
2024-02-29 09:00:00,131.64,132.94,128.22,129.0,792524.09
2024-02-29 10:00:00,128.99,129.17,127.87,128.72,524385.39
2024-02-29 11:00:00,128.71,130.86,128.0,129.18,558084.83
2024-02-29 12:00:00,129.17,130.01,126.99,129.23,388801.16
2024-02-29 13:00:00,129.24,134.14,129.05,132.77,667270.47
2024-02-29 14:00:00,132.77,134.65,130.74,131.55,697081.75
2024-02-29 15:00:00,131.55,132.67,130.34,132.32,389001.67
2024-02-29 16:00:00,132.33,133.03,127.06,130.68,760601.63
2024-02-29 17:00:00,130.68,132.09,126.33,128.64,685429.66
2024-02-29 18:00:00,128.63,129.8,126.34,127.57,411218.9
2024-02-29 19:00:00,127.56,130.4,127.02,130.19,264772.47
2024-02-29 20:00:00,130.18,131.92,130.05,130.52,282566.7
2024-02-29 21:00:00,130.52,130.57,124.6,127.8,571179.48
2024-02-29 22:00:00,127.8,128.19,122.5,123.65,453362.45
2024-02-29 23:00:00,123.65,126.34,123.48,125.68,272329.99
2024-03-01 00:00:00,125.68,133.0,125.61,132.93,533824.23
2024-03-01 01:00:00,132.93,137.2,131.47,135.71,805311.11
2024-03-01 02:00:00,135.7,136.64,132.42,133.85,433936.79
2024-03-01 03:00:00,133.85,136.3,133.56,133.94,371957.45
2024-03-01 04:00:00,133.95,137.53,133.84,137.49,428959.87
2024-03-01 05:00:00,137.48,137.8,133.53,134.05,370617.83
2024-03-01 06:00:00,134.04,135.21,132.61,133.47,310756.65
2024-03-01 07:00:00,133.48,134.25,131.59,131.92,258288.84
2024-03-01 08:00:00,131.91,133.2,130.75,132.17,280196.07
2024-03-01 09:00:00,132.16,134.24,132.12,133.98,268047.46
2024-03-01 10:00:00,133.98,135.0,133.23,134.12,223366.35
2024-03-01 11:00:00,134.12,135.47,133.41,135.37,274387.16
2024-03-01 12:00:00,135.37,135.37,133.64,134.28,282829.51
2024-03-01 13:00:00,134.28,134.98,133.36,134.93,256402.38
2024-03-01 14:00:00,134.93,134.98,131.3,132.93,410318.15
2024-03-01 15:00:00,132.94,133.68,130.23,131.18,504788.67
2024-03-01 16:00:00,131.18,131.58,129.36,129.41,342276.41
2024-03-01 17:00:00,129.41,132.82,129.35,131.96,376933.38
2024-03-01 18:00:00,131.96,133.7,130.64,132.85,379523.3
2024-03-01 19:00:00,132.85,133.3,129.92,130.93,266384.92
2024-03-01 20:00:00,130.92,131.78,129.74,131.6,320706.81
2024-03-01 21:00:00,131.61,131.61,129.75,130.83,272255.84
2024-03-01 22:00:00,130.83,131.62,129.88,130.66,196003.17
2024-03-01 23:00:00,130.67,131.68,129.32,129.43,208558.74
2024-03-02 00:00:00,129.43,131.69,129.16,130.35,392219.96
2024-03-02 01:00:00,130.35,130.39,127.2,129.07,450174.7
2024-03-02 02:00:00,129.07,130.04,128.48,129.8,207214.23
2024-03-02 03:00:00,129.81,130.2,129.14,130.06,161288.79
2024-03-02 04:00:00,130.06,130.71,129.18,129.23,198734.33
2024-03-02 05:00:00,129.23,129.49,127.8,128.3,186626.78
2024-03-02 06:00:00,128.3,129.5,127.9,129.14,152379.82
2024-03-02 07:00:00,129.15,129.24,127.96,129.16,140869.4
2024-03-02 08:00:00,129.16,130.53,127.63,129.79,266263.0
2024-03-02 09:00:00,129.79,130.47,127.28,128.5,299225.7
2024-03-02 10:00:00,128.5,129.43,127.95,128.24,146212.68
2024-03-02 11:00:00,128.24,129.27,128.18,128.69,138686.26
2024-03-02 12:00:00,128.69,130.2,128.45,129.68,196455.46
2024-03-02 13:00:00,129.68,130.44,128.79,129.29,191623.73
2024-03-02 14:00:00,129.29,129.37,127.35,128.44,313854.37
2024-03-02 15:00:00,128.45,128.91,127.5,127.91,127264.47
2024-03-02 16:00:00,127.92,128.69,127.46,128.27,139993.77
2024-03-02 17:00:00,128.27,128.75,127.75,127.91,132151.62
2024-03-02 18:00:00,127.91,129.72,127.84,129.66,128685.32
2024-03-02 19:00:00,129.66,130.79,129.49,130.63,169731.04
2024-03-02 20:00:00,130.63,131.46,128.41,129.19,219060.12
2024-03-02 21:00:00,129.19,129.73,128.43,128.8,81655.8
2024-03-02 22:00:00,128.79,129.37,128.19,128.3,96228.53
2024-03-02 23:00:00,128.3,130.13,128.25,130.02,156652.06
2024-03-03 00:00:00,130.03,130.34,128.71,128.8,283591.65
2024-03-03 01:00:00,128.8,130.73,128.42,130.08,251213.45
2024-03-03 02:00:00,130.08,130.27,128.23,129.22,177524.82
2024-03-03 03:00:00,129.23,130.28,129.01,130.15,120636.36
2024-03-03 04:00:00,130.14,130.56,129.64,130.23,101332.22
2024-03-03 05:00:00,130.24,130.33,129.34,129.61,77850.9
2024-03-03 06:00:00,129.62,130.3,128.48,129.2,185237.56
2024-03-03 07:00:00,129.21,129.49,124.17,126.76,650846.96
2024-03-03 08:00:00,126.77,127.47,125.0,126.77,466146.68
2024-03-03 09:00:00,126.77,131.35,126.51,129.93,558609.94
2024-03-03 10:00:00,129.93,130.46,128.95,129.06,203629.71
2024-03-03 11:00:00,129.05,129.72,128.65,128.71,137945.19
2024-03-03 12:00:00,128.7,129.19,127.5,128.27,344349.07
2024-03-03 13:00:00,128.27,129.0,127.99,128.7,150411.6
2024-03-03 14:00:00,128.7,129.6,128.17,128.64,193750.03
2024-03-03 15:00:00,128.65,129.59,128.65,129.36,109952.84
2024-03-03 16:00:00,129.35,130.33,128.77,130.32,224039.89
2024-03-03 17:00:00,130.32,130.99,129.7,130.42,199506.66
2024-03-03 18:00:00,130.42,131.14,130.0,130.52,123348.65
2024-03-03 19:00:00,130.52,130.98,129.9,130.17,93079.7
2024-03-03 20:00:00,130.17,130.5,129.63,129.75,117044.01
2024-03-03 21:00:00,129.74,130.31,129.48,130.23,75187.26
2024-03-03 22:00:00,130.22,132.11,129.72,130.95,194252.01
2024-03-03 23:00:00,130.95,131.31,129.6,130.16,188883.7
2024-03-04 00:00:00,130.16,133.0,129.0,130.79,526696.49
2024-03-04 01:00:00,130.79,131.27,129.49,130.18,245296.13
2024-03-04 02:00:00,130.18,130.5,129.0,130.15,213862.6
2024-03-04 03:00:00,130.15,130.19,128.42,128.98,205221.41
2024-03-04 04:00:00,128.97,129.89,128.5,129.66,125648.34
2024-03-04 05:00:00,129.65,129.81,128.73,128.88,156111.68
2024-03-04 06:00:00,128.87,129.33,128.6,129.22,139838.61
2024-03-04 07:00:00,129.21,129.64,128.67,129.6,148909.4
2024-03-04 08:00:00,129.61,132.5,129.47,132.0,552395.71
2024-03-04 09:00:00,132.0,134.95,130.8,134.3,492890.56
2024-03-04 10:00:00,134.3,134.46,130.41,131.58,534332.32
2024-03-04 11:00:00,131.58,132.9,130.65,132.58,304618.29
2024-03-04 12:00:00,132.59,133.71,131.77,132.7,235646.07
2024-03-04 13:00:00,132.7,133.35,130.11,130.72,323323.22
2024-03-04 14:00:00,130.73,132.32,129.35,131.86,434076.59
2024-03-04 15:00:00,131.85,133.07,131.51,131.77,370954.34
2024-03-04 16:00:00,131.76,132.03,129.4,129.6,477486.38
2024-03-04 17:00:00,129.59,130.76,127.35,127.44,682872.58
2024-03-04 18:00:00,127.44,130.14,127.39,130.13,399820.41
2024-03-04 19:00:00,130.13,130.7,128.91,129.53,282089.77
2024-03-04 20:00:00,129.53,129.85,128.87,129.54,228872.85
2024-03-04 21:00:00,129.54,130.46,128.15,130.46,198443.7
2024-03-04 22:00:00,130.46,131.14,129.72,130.79,188764.66
2024-03-04 23:00:00,130.79,133.34,130.5,133.27,585512.68
2024-03-05 00:00:00,133.26,133.34,131.61,131.84,368041.82
2024-03-05 01:00:00,131.83,132.73,130.99,132.19,306351.82
2024-03-05 02:00:00,132.19,132.4,129.22,129.93,396843.91
2024-03-05 03:00:00,129.93,130.35,129.18,130.13,274993.21
2024-03-05 04:00:00,130.12,132.3,129.21,129.77,556564.84
2024-03-05 05:00:00,129.77,133.03,127.68,132.67,753019.47
